Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201104a.csv,2011,4,9,11,5,34.37,1.9,61KM,38.34516667,141.8585,39949.17,39945.82,39947.57
d201104a.csv,2011,4,9,11,6,55.43,2.4,28KM,38.93416667,142.3838333,40028.52,40031.63,40026.88
d201104a.csv,2011,4,9,11,11,32.33,1.9,36KM,38.98116667,142.3838333,40305.29,40308.96,40303.98
d201104a.csv,2011,4,9,11,17,13.71,2.2,39KM,38.38583333,141.8313333,40646.98,40643.04,40645.14
d201104a.csv,2011,4,9,11,18,5.22,2.2,51KM,38.42483333,141.8778333,40698.67,40695.71,40696.81
d201104a.csv,2011,4,9,11,50,3.6,1.8,30KM,38.49933333,142.1208333,42616.99,42615.42,42614.76
d201106a.csv,2011,6,7,13,41,33.04,3.7,41KM,37.6395,143.5978333,49327.38,49325.42,49325.24
d201106a.csv,2011,6,7,13,48,12.81,2.2,42KM,38.45366667,141.8878333,49705.44,49702.66,49703.54
d201106a.csv,2011,6,7,16,5,30.33,2.1,42KM,38.66116667,142.0441667,57941.8,57941.92,57940.11
d201106a.csv,2011,6,7,16,53,11.3,4.1,35KM,37.62883333,143.8376667,60828.02,60826.27,60825.94
d201106a.csv,2011,6,7,23,57,17.8,2.1,62KM,38.30266667,141.9021667,86253.33,86249.89,86251.55
d201106a.csv,2011,6,8,0,7,1.04,3.7,4KM,38.29033333,143.4153333,451.06,450.95,449.01
d201106a.csv,2011,6,8,2,10,38.25,3,14KM,38.17783333,142.1505,7856.61,7851.9,7854.08
d201106a.csv,2011,6,8,5,17,9.46,2.7,10KM,38.48116667,142.8963333,19051.81,19051.86,19049.65
d201106a.csv,2011,6,8,5,32,41.2,2,25KM,38.36266667,142.2266667,19977.05,19974.75,19974.79
d201106a.csv,2011,6,8,5,39,44.37,3.3,32KM,38.40716667,142.1553333,20399.15,20396.92,20397.01
d201106a.csv,2011,6,8,5,48,15.83,3.2,25KM,38.444,142.315,20911.57,20910.25,20909.34
d201106a.csv,2011,6,8,8,42,54.59,3.2,38KM,38.65166667,142.4378333,31389.61,31390.38,31387.83
d201106a.csv,2011,6,8,9,21,5.34,3.2,43KM,38.49733333,142.0508333,33678.48,33676.87,33676.62
d201106a.csv,2011,6,8,9,30,15.77,2.9,55KM,38.55733333,141.6913333,34227.29,34225.24,34225.92
d201106a.csv,2011,6,8,11,47,47.7,2.6,31KM,38.45016667,142.2101667,42482.33,42480.8,42480.21
d201106a.csv,2011,6,8,12,26,21.91,3.5,24KM,38.433,142.2783333,44797.46,44795.91,44795.25
d201106a.csv,2011,6,8,12,36,50.32,2.2,34KM,38.4675,142.1948333,45424.69,45423.08,45422.65
d201106a.csv,2011,6,8,12,45,59.23,3.1,53KM,38.53516667,141.734,45970.94,45968.71,45969.44
d201106a.csv,2011,6,8,13,15,52.95,2.6,27KM,38.76633333,142.464,47767.43,47769.58,47765.76
d201106a.csv,2011,6,8,15,34,10.95,2.8,46KM,38.25166667,141.923,56066.41,56062.35,56064.47
d201106a.csv,2011,6,8,17,53,21.9,3.4,33KM,37.60183333,143.5605,64436.65,64434.4,64434.6
d201106a.csv,2011,6,8,18,55,53.47,3.2,24KM,38.318,144.2563333,68190.43,68191.14,68188.74
d201106a.csv,2011,6,8,23,39,48.96,3.7,27KM,38.409,144.2045,85224.81,85225.76,85223.1
d201106a.csv,2011,6,9,0,26,41.17,1.3,35KM,38.716,142.1096667,1612.39,1613.47,1610.64
d201106a.csv,2011,6,9,0,54,27.01,2.2,25KM,38.46933333,142.2095,3281.55,3279.96,3279.27
d201106a.csv,2011,6,9,4,24,6.35,1.7,43KM,38.26283333,141.9631667,15861.65,15857.89,15859.71
d201106a.csv,2011,6,9,8,55,40.59,3.2,38KM,38.05083333,143.4495,32170.02,32169.19,32168.04
d201106a.csv,2011,6,9,11,44,49.81,3.1,31KM,38.36683333,143.7956667,42320.86,42321.77,42319.11
d201106a.csv,2011,6,9,12,3,21.89,3.1,14KM,38.1745,142.189,43420.54,43416.01,43418.27
d201106a.csv,2011,6,9,13,0,17.7,2.2,30KM,38.42516667,142.0866667,46831.57,46829.33,46829.58
d201106a.csv,2011,6,9,13,59,14.71,4,43KM,38.11433333,144.2836667,50392.12,50392.05,50390.23
d201106a.csv,2011,6,9,22,7,6.34,3.6,27KM,37.98583333,144.2988333,79665.33,79665,79663.53
d201106a.csv,2011,6,9,22,53,22.19,3.4,39KM,37.65316667,143.4598333,82435.12,82433.08,82433.04
d201106a.csv,2011,6,10,0,19,49.22,1.3,43KM,38.633,141.9495,1200.27,1199.82,1198.55
d201106a.csv,2011,6,10,0,23,52.3,2,57KM,38.50483333,141.8481667,1444.99,1442.96,1443.37
d201106a.csv,2011,6,10,1,55,53.87,2.6,60KM,38.321,141.9036667,6969.05,6965.85,6967.11
d201106a.csv,2011,6,10,5,38,36.79,2.7,36KM,38.463,142.187,20331.11,20329.53,20329.12
d201106a.csv,2011,6,10,6,33,28.26,3.3,31KM,38.457,142.1663333,23622.59,23620.81,23620.41
d201106a.csv,2011,6,10,7,16,25.98,3.1,28KM,38.40016667,142.2056667,26201.26,26199.11,26199.11
d201106a.csv,2011,6,10,11,2,30.44,2.6,32KM,38.447,142.1731667,39764.92,39763.03,39762.86
d201106a.csv,2011,6,10,12,4,31.89,2.5,32KM,38.48116667,142.2693333,43486.7,43485.58,43484.65
d201106a.csv,2011,6,10,13,30,27.21,1.8,62KM,38.3355,141.857,48642.07,48638.85,48640.37
d201106a.csv,2011,6,10,13,34,30.79,3.1,37KM,38.395,143.9885,48903.8,48904.5,48902.04
d201106a.csv,2011,6,10,13,48,49.01,2.6,36KM,38.32866667,142.0923333,49744.26,49741.29,49742.1
d201106a.csv,2011,6,10,13,59,50.94,2.8,46KM,38.35666667,141.8,50404.59,50400.69,50402.78
d201106a.csv,2011,6,10,15,57,47.67,2.9,35KM,38.26533333,142.2025,57484.52,57481.5,57482.29
d201106a.csv,2011,6,10,17,9,15.57,2.6,37KM,38.28433333,142.1805,61771.9,61769.02,61769.79
d201106a.csv,2011,6,10,21,49,10.81,2.3,23KM,38.41766667,142.2688333,78566.48,78564.74,78564.34
d201106a.csv,2011,6,10,23,35,49.14,2.7,35KM,38.342,142.132,84964.47,84961.79,84962.36
d201106b.csv,2011,6,11,2,18,9,3.1,55KM,38.85183333,142.0308333,8299.87,8302.1,8298.75
d201106b.csv,2011,6,11,3,10,22.84,3.3,45KM,37.89483333,143.6366667,11455.23,11453.99,11453.22
d201106b.csv,2011,6,11,4,40,6.04,1.6,61KM,38.88466667,141.5978333,16815.5,16817.3,16815.06
d201106b.csv,2011,6,11,5,58,33.01,3.3,35KM,37.9565,143.5545,21544.52,21543.33,21542.49
d201106b.csv,2011,6,11,10,7,24.06,1.8,31KM,38.417,142.128,36458.45,36456.25,36456.33
d201106b.csv,2011,6,11,12,55,55.57,1.8,23KM,38.4685,142.2146667,46570.17,46568.62,46567.95
d201106b.csv,2011,6,11,12,59,38.69,1.9,26KM,38.4525,142.2628333,46793.83,46792.39,46791.73
d201106b.csv,2011,6,11,14,28,18.81,3,39KM,38.50116667,142.0875,52112.02,52110.5,52110.1
d201106b.csv,2011,6,12,1,26,8.16,1.9,33KM,38.58166667,142.1748333,5181.11,5180.74,5179.11
d201106b.csv,2011,6,12,4,46,59.38,3.6,36KM,37.92333333,143.6463333,17251.93,17250.75,17249.87
d201106b.csv,2011,6,12,7,55,8.2,2.8,45KM,38.286,141.9305,28523.28,28519.45,28521.29
d201106b.csv,2011,6,12,12,54,15.08,2.6,15KM,38.21666667,142.597,46476.59,46473.68,46474.37
d201106b.csv,2011,6,12,13,41,18.71,1.7,50KM,38.2425,141.7065,49293.68,49288.81,49292.02
d201106b.csv,2011,6,12,13,56,22.67,2.3,21KM,38.42366667,142.2541667,50198.57,50196.3,50195.71
d201106b.csv,2011,6,12,14,24,58.96,2.4,14KM,38.45766667,141.9146667,51911.39,51907.85,51908.93
d201106b.csv,2011,6,12,15,6,37.85,2.6,34KM,38.759,142.0578333,54408.19,54409.6,54406.51
d201106b.csv,2011,6,12,16,2,46.93,2,27KM,38.405,142.2475,57782.47,57780.53,57780.33
d201106b.csv,2011,6,12,16,9,28.79,2.8,55KM,38.4445,141.8046667,58181.83,58179.03,58180.17
d201106b.csv,2011,6,12,18,15,35.15,1.7,34KM,38.78733333,142.1821667,65746.52,65748.48,65744.91
d201106b.csv,2011,6,12,21,16,3.35,3.2,63KM,38.22333333,141.8725,76579.65,76575.75,76577.93
d201106b.csv,2011,6,12,23,16,34.59,2.4,27KM,38.47016667,142.2016667,83809.01,83807.39,83806.87
d201106b.csv,2011,6,13,0,22,23.35,2.6,17KM,38.03783333,143.0501667,1370.41,1368.56,1368.29
d201106b.csv,2011,6,13,6,5,42.81,3.3,42KM,38.50016667,141.9386667,21955.18,21953.11,21953.27
d201106b.csv,2011,6,13,9,53,38.25,2.4,31KM,38.40083333,142.1148333,35632.68,35630.24,35630.65
d201106b.csv,2011,6,13,10,55,49.37,2.3,58KM,38.21133333,141.7988333,39365.38,39360.94,39363.63
d201106b.csv,2011,6,13,11,8,58.79,3.6,31KM,38.551,142.4488333,40154.85,40154.73,40152.69
d201106b.csv,2011,6,13,11,10,41.09,2,43KM,38.2995,141.9656667,40256.23,40252.4,40254.08
d201106b.csv,2011,6,13,12,29,26.33,1.9,34KM,38.603,142.1988333,44979.42,44979.23,44977.35
d201106b.csv,2011,6,13,12,53,43.31,1.8,38KM,38.52066667,141.9528333,46435.46,46433.45,46433.42
d201106b.csv,2011,6,13,12,55,50.7,1.9,34KM,38.7495,142.0288333,46560.81,46562.2,46559.16
d201106b.csv,2011,6,13,13,49,2.51,1.3,38KM,38.52733333,141.9271667,49754.26,49752.43,49752.39
d201106b.csv,2011,6,13,13,50,5.92,2.1,24KM,38.622,142.0908333,49818,49817.33,49815.06
d201106b.csv,2011,6,13,19,49,0.2,2.5,28KM,37.93716667,143.2116667,71368.99,71367.09,71366.88
d201106b.csv,2011,6,13,21,6,47.64,2,23KM,38.523,142.1338333,76020.85,76019.66,76018.62
d201106b.csv,2011,6,13,21,7,48.11,1.7,43KM,38.63283333,141.9743333,76079.32,76078.96,76077.65
d201106b.csv,2011,6,13,21,37,5.67,1.5,32KM,38.34483333,142.1128333,77840.8,77837.83,77838.7
d201106b.csv,2011,6,14,0,39,34.94,2.3,25KM,38.42583333,142.2313333,2390.13,2388.24,2387.99
d201106b.csv,2011,6,14,2,54,43.06,2.9,28KM,38.56683333,142.0805,10495.33,10494.51,10493.21
d201106b.csv,2011,6,14,3,10,10.18,1.6,27KM,38.432,142.1555,11424.69,11422.51,11422.55
d201106b.csv,2011,6,14,4,54,56.42,2.8,29KM,38.07783333,143.458,17726.08,17725.36,17724.31
d201106b.csv,2011,6,14,5,37,23.98,3.5,63KM,37.49233333,143.915,20282.38,20280.62,20280.35
d201106b.csv,2011,6,14,8,47,20.62,2.5,11KM,38.2205,142.0735,31657.94,31653.03,31655.37
d201106b.csv,2011,6,14,11,55,50.58,3.1,37KM,38.02016667,143.4463333,42980.19,42979.38,42978.25
d201106b.csv,2011,6,14,23,36,46.19,3.9,34KM,37.88633333,143.6368333,85039.13,85037.74,85037.02
d201106b.csv,2011,6,15,0,15,12.57,3.9,37KM,37.8685,143.599,945.06,943.7,943.03
d201106b.csv,2011,6,15,0,27,28.06,3,44KM,37.84416667,143.5878333,1680.26,1678.97,1678.28
d201106b.csv,2011,6,15,0,48,22.24,2.4,26KM,38.45483333,142.1823333,2916.6,2914.92,2914.48
d201106b.csv,2011,6,15,1,30,13.4,2.7,56KM,38.441,141.843,5426.7,5424.02,5425.06
d201106b.csv,2011,6,15,4,31,47.79,2.8,26KM,37.76316667,143.6031667,16341.75,16340.11,16339.67
d201106b.csv,2011,6,15,10,19,43.13,4.4,45KM,37.80283333,143.5188333,37215.19,37213.52,37213.13
d201106b.csv,2011,6,15,16,4,38.97,2.9,48KM,37.776,143.5311667,57911.41,57909.77,57909.22
d201106b.csv,2011,6,16,1,52,0.79,3.3,45KM,37.76933333,143.5606667,6753.38,6751.84,6751.33
d201106b.csv,2011,6,16,2,34,17.61,2.1,38KM,38.55883333,141.9811667,9269.41,9268.17,9267.54
d201106b.csv,2011,6,16,4,13,21.14,2,30KM,38.39266667,142.0955,15215.7,15212.96,15213.48
d201106b.csv,2011,6,16,4,17,45.67,2.5,53KM,38.5355,141.7231667,15477.33,15475.07,15475.85
d201106b.csv,2011,6,16,8,15,13.89,4,41KM,37.76083333,143.5346667,29746.48,29744.8,29744.45
d201106b.csv,2011,6,16,9,6,37.17,4,22KM,38.13366667,143.4645,32827.16,32826.43,32825.22
d201106b.csv,2011,6,16,12,24,8.34,2.3,62KM,38.325,141.893,44663.47,44660.23,44661.8
d201106b.csv,2011,6,16,12,32,49.5,2.5,25KM,38.40883333,142.5253333,45187.56,45186.62,45185.53
d201106b.csv,2011,6,16,13,43,18.17,1.8,28KM,38.42683333,142.141,49412.6,49410.33,49410.44
d201106b.csv,2011,6,16,15,48,29.88,3.5,52KM,38.73016667,141.704,56919.55,56919.74,56918.46
d201106b.csv,2011,6,16,23,48,7.22,4,32KM,38.17016667,142.5935,85708.26,85705.87,85706.04
d201106b.csv,2011,6,17,0,4,58.78,1.8,53KM,38.56283333,141.682,310.02,307.97,308.62
d201106b.csv,2011,6,17,5,22,43.27,3.2,26KM,37.758,143.5253333,19396.59,19394.72,19394.37
d201106b.csv,2011,6,17,10,8,11.73,4,37KM,37.71916667,144.3931667,36532.73,36531.94,36530.92
d201106b.csv,2011,6,17,13,2,2.3,2,27KM,38.418,142.1476667,46936.94,46934.58,46934.78
d201106b.csv,2011,6,17,13,3,48.54,1.9,37KM,38.65683333,142.1626667,47040.79,47041.08,47038.97
d201106b.csv,2011,6,18,0,30,46.24,2.8,32KM,38.06983333,143.8005,1879.32,1878.75,1877.46
d201106b.csv,2011,6,18,1,9,53.58,2.9,30KM,38.36533333,142.2571667,4209.73,4207.5,4207.5
d201106b.csv,2011,6,18,1,26,28.12,2.1,32KM,38.448,142.2006667,5202.74,5201.06,5200.69
d201106b.csv,2011,6,18,4,20,21.96,3.1,47KM,38.31033333,141.866,15636.51,15632.65,15634.62
d201106b.csv,2011,6,18,4,39,24.97,2.9,47KM,38.55833333,141.7921667,16776.21,16774.4,16774.59
d201106b.csv,2011,6,18,4,45,56.97,3,36KM,38.3315,142.1146667,17172.32,17169.48,17170.22
d201106b.csv,2011,6,18,5,27,59.72,2.7,40KM,38.23266667,142.1366667,19696.44,19693.14,19694.33
d201106b.csv,2011,6,18,5,53,18.27,1.6,66KM,38.67833333,141.5186667,21209.57,21208.45,21208.8
d201106b.csv,2011,6,18,8,52,17.8,3.2,2KM,37.94933333,143.578,31972.21,31970.9,31970.22
d201106b.csv,2011,6,18,9,6,56.86,2,32KM,39.05316667,142.4188333,32830.11,32834.44,32828.95
d201106b.csv,2011,6,18,12,0,7.27,1.4,53KM,38.34383333,141.6375,43221.02,43216.58,43219.47
d201106b.csv,2011,6,18,12,13,58.55,2.1,45KM,38.2485,141.9118333,44054.01,44049.89,44052.18
d201106b.csv,2011,6,18,12,20,35.64,1.6,48KM,38.3325,141.9071667,44450.28,44446.69,44448.58
d201106b.csv,2011,6,18,13,2,59.7,3.6,49KM,37.72066667,143.8975,47015.74,47014.48,47013.85
d201106b.csv,2011,6,18,15,1,56.74,1.7,22KM,38.46116667,142.2235,54131.46,54129.88,54129.27
d201106b.csv,2011,6,18,20,12,47.06,1.7,38KM,38.78183333,142.2348333,72779.1,72781.04,72777.54
d201106b.csv,2011,6,18,21,28,55.11,2.6,38KM,38.48966667,141.888,77347.13,77344.62,77345.2
d201106b.csv,2011,6,18,23,7,26.67,1.2,52KM,38.34383333,141.7596667,83260.62,83256.58,83258.89
d201106b.csv,2011,6,19,0,20,33.8,1.5,29KM,38.3635,142.0938333,1248.62,1245.62,1246.66
d201106b.csv,2011,6,19,0,29,18.45,1.9,38KM,38.32683333,142.0153333,1773.35,1769.87,1771.14
d201106b.csv,2011,6,19,0,33,19.87,1.3,27KM,38.38133333,142.1985,2015.32,2012.85,2013.13
d201106b.csv,2011,6,19,0,42,24.78,2.6,24KM,38.45016667,142.2178333,2559.57,2557.89,2557.39
d201106b.csv,2011,6,19,0,47,26.11,2.2,33KM,38.363,142.2195,2861.93,2859.55,2859.71
d201106b.csv,2011,6,19,0,59,51.62,1.7,27KM,38.43933333,142.0796667,3605.53,3603.01,3603.23
d201106b.csv,2011,6,19,1,54,54.01,2.6,37KM,38.5995,142.1481667,6906.68,6906.36,6904.72
d201106b.csv,2011,6,19,4,41,35.02,3,54KM,38.38533333,141.8963333,16909.04,16906.03,16907.28
d201106b.csv,2011,6,19,7,24,3.46,2.5,27KM,38.18133333,142.7606667,26666.02,26664.12,26663.88
d201106b.csv,2011,6,19,15,50,56.28,3.7,32KM,37.4295,144.4415,57100.36,57098.88,57098.08
d201106b.csv,2011,6,19,16,26,49,2.4,54KM,38.46533333,141.841,59221.91,59219.42,59220.28
d201106b.csv,2011,6,19,16,50,19.45,2.2,39KM,38.37533333,142.0555,60633.94,60631.19,60631.95
d201106b.csv,2011,6,19,22,23,7.21,4.2,33KM,37.97283333,144.1231667,80624.17,80623.64,80622.3
d201106b.csv,2011,6,19,22,47,50.18,3.1,47KM,38.871,141.985,82079.96,82082.54,82078.84
d201106b.csv,2011,6,20,0,1,10.13,2.9,38KM,38.79283333,142.1815,81.63,83.43,80
d201106b.csv,2011,6,20,0,29,50.65,1.8,26KM,38.674,142.4376667,1805.56,1806.62,1803.59
d201106b.csv,2011,6,20,0,48,39.79,1.3,37KM,38.54266667,142.0338333,2932.2,2930.74,2930.14
d201106b.csv,2011,6,20,1,25,23.81,2,30KM,38.339,142.1138333,5139.06,5136.04,5136.94
d201106b.csv,2011,6,20,5,10,53.32,3.8,2KM,38.15366667,144.2413333,18693.16,18693.19,18691.31
d201106b.csv,2011,6,20,7,13,47.4,2.7,43KM,37.74283333,143.4906667,26059.85,26057.97,26057.67
d201106b.csv,2011,6,20,11,30,56.26,3.4,2KM,38.27666667,143.9373333,41492.2,41492.49,41490.38
d201106b.csv,2011,6,20,13,14,28.82,1.8,41KM,38.75316667,142.3851667,47682.73,47684.31,47681.06
d201106b.csv,2011,6,20,13,16,51.94,4.1,32KM,38.20116667,144.105,47847.38,47847.61,47845.57
d201106b.csv,2011,6,20,14,55,59.87,3.3,45KM,37.76983333,144.4086667,53800.54,53799.68,53798.71
d201106b.csv,2011,6,20,18,23,11.77,2.9,36KM,37.893,143.6066667,66224.15,66222.86,66222.11
d201106b.csv,2011,6,20,23,15,4.2,1.3,42KM,38.65583333,142.016,83715.5,83715.57,83713.82
d201106b.csv,2011,6,20,23,30,16.33,2.6,40KM,38.6515,142.1848333,84628.94,84629.3,84627.15
d201106c.csv,2011,6,21,0,1,52.85,1.6,39KM,38.4965,141.9228333,124.9,122.76,123.13
d201106c.csv,2011,6,21,12,37,17.29,2.2,29KM,38.62683333,142.4323333,45452.55,45453.1,45450.65
d201106c.csv,2011,6,21,12,50,49.11,1.6,30KM,38.4005,142.0631667,46263.18,46260.52,46261.16
d201106c.csv,2011,6,21,13,21,37.08,1.9,30KM,38.3945,142.2535,48112.79,48110.77,48110.66
d201106c.csv,2011,6,21,13,26,1.72,2.1,29KM,38.44216667,142.1875,48376.29,48374.47,48374.2
d201106c.csv,2011,6,21,13,34,46.12,1.7,55KM,38.4625,141.5946667,48898.58,48895.07,48897.14
d201106c.csv,2011,6,21,14,21,21.6,3.8,36KM,38.3055,142.1238333,51697.3,51694.39,51695.25
d201106c.csv,2011,6,21,15,47,13.8,1.9,24KM,38.48533333,142.1805,56847.81,56846.33,56845.55
d201106c.csv,2011,6,21,19,55,0.56,3,25KM,38.4305,142.2386667,71715.74,71714.09,71713.61
d201106c.csv,2011,6,21,22,16,44.91,1.3,59KM,38.5045,141.4791667,80217.19,80213.93,80216.05
d201106c.csv,2011,6,22,0,6,16.33,1.2,26KM,38.366,142.0405,390.72,387.45,388.59
d201106c.csv,2011,6,22,0,26,11.45,0.9,38KM,38.52183333,141.9163333,1583.21,1581.25,1581.34
d201106c.csv,2011,6,22,0,41,32.92,2.5,34KM,38.23383333,142.4218333,2511.56,2509.23,2509.46
d201106c.csv,2011,6,22,1,48,26.08,2.9,35KM,38.814,142.4063333,6519.84,6522.05,6518.18
d201106c.csv,2011,6,22,6,52,42.02,3.9,50KM,38.887,141.9731667,24771.94,24774.46,24770.9
d201106c.csv,2011,6,22,12,47,37.02,1.3,44KM,38.45783333,141.8468333,46069.45,46066.62,46067.7
d201106c.csv,2011,6,22,13,24,52.57,2.8,33KM,38.42033333,142.1875,48307.47,48305.4,48305.28
d201106c.csv,2011,6,22,13,27,50.11,2.3,37KM,38.61283333,142.2085,48483.19,48483.12,48481.21
d201106c.csv,2011,6,22,13,37,15.57,2.1,58KM,38.318,141.8485,49050.42,49046.82,49048.66
d201106c.csv,2011,6,22,14,2,43.94,2.7,13KM,38.23366667,142.6805,50585.93,50584.11,50583.87
d201106c.csv,2011,6,22,19,16,2.36,3.9,49KM,38.637,141.9096667,69373.5,69373.09,69371.89
d201106c.csv,2011,6,22,21,3,0.18,2.5,35KM,38.44016667,142.1938333,75794.85,75793.13,75792.78
d201106c.csv,2011,6,23,0,5,31.72,2.4,32KM,38.21333333,141.9895,348.03,343.43,345.68
d201106c.csv,2011,6,23,8,8,37.59,3.6,21KM,37.9575,143.1563333,29346.12,29344.25,29344.05
d201106c.csv,2011,6,23,12,0,55.71,3.5,31KM,37.90416667,143.226,43284.74,43282.89,43282.65
d201106c.csv,2011,6,23,16,5,54.22,3.3,36KM,38.589,142.1743333,57967.11,57966.86,57965.12
d201106c.csv,2011,6,23,21,30,2.97,2.7,31KM,38.28016667,142.1176667,77419.06,77415.66,77416.9
d201106c.csv,2011,6,23,22,25,23.86,3.5,41KM,37.62883333,143.481,80757.21,80755.11,80755.03
d201106c.csv,2011,6,24,0,6,44.12,3.9,33KM,38.03,142.8858333,428.76,426.47,427.02
d201106c.csv,2011,6,24,0,33,27.58,1.7,21KM,38.398,142.2115,2022.95,2020.76,2020.66
d201106c.csv,2011,6,24,0,36,5.49,1.4,35KM,38.16983333,142.193,2183.6,2179.5,2181.74
d201106c.csv,2011,6,24,10,21,44.34,3.6,45KM,38.85166667,142.093,37314.94,37317.33,37313.67
d201106c.csv,2011,6,25,0,15,48.51,1.6,39KM,38.65566667,142.1468333,960.67,961.02,958.91
d201106c.csv,2011,6,25,1,7,21.21,1.7,55KM,38.36166667,141.7628333,4055.17,4051.39,4053.52
d201106c.csv,2011,6,25,19,29,17.88,3,41KM,37.75216667,143.3861667,70189.31,70187.38,70187.1
d201106c.csv,2011,6,26,0,29,3.5,2.1,22KM,38.43933333,142.2433333,1758.63,1757.08,1756.42
d201106c.csv,2011,6,26,4,0,16.32,3.3,0KM,38.02766667,144.3713333,14458.34,14458.06,14456.55
d201106c.csv,2011,6,26,5,50,38.68,3.7,33KM,37.87683333,144.1001667,21076.02,21075.14,21073.98
d201106c.csv,2011,6,26,7,59,55.06,2.9,23KM,38.47383333,142.211,28809.49,28808,28807.33
d201106c.csv,2011,6,26,11,1,54.92,3.5,39KM,37.91983333,144.094,39751.55,39750.96,39749.6
d201106c.csv,2011,6,27,0,0,13.18,3.3,43KM,38.17816667,142.2043333,30.95,27.7,28.88
d201106c.csv,2011,6,27,0,6,27.68,1.5,30KM,38.36583333,142.1058333,402.44,399.69,400.44
d201106c.csv,2011,6,27,0,21,28.19,3.2,37KM,37.55716667,144.2611667,1329.21,1327.91,1326.96
d201106c.csv,2011,6,27,0,50,0.89,1.3,42KM,38.64583333,142.0118333,3012.21,3012.12,3010.52
d201106c.csv,2011,6,27,0,51,0.23,1.2,33KM,38.591,142.1886667,3073.25,3072.97,3071.32
d201106c.csv,2011,6,27,0,58,53.55,2.1,42KM,38.5135,141.932,3545.72,3543.77,3543.86
d201106c.csv,2011,6,27,9,51,2.46,3,36KM,38.309,142.1053333,35478.02,35475.02,35475.95
d201106c.csv,2011,6,27,12,29,41.8,3.5,22KM,38.18066667,143.676,45013.51,45013.4,45011.67
d201106c.csv,2011,6,27,12,47,57.34,2.2,31KM,38.11983333,142.3986667,46097.35,46094.17,46094.99
d201106c.csv,2011,6,27,15,53,55.66,3.6,37KM,38.1605,143.8623333,57268.71,57268.33,57266.57
d201106c.csv,2011,6,27,21,29,27.34,3.6,43KM,38.46783333,142.2258333,77382.09,77380.72,77380.14
d201106c.csv,2011,6,28,0,12,56.03,2.3,21KM,38.414,142.731,796.3,795.73,794.1
d201106c.csv,2011,6,28,0,38,41.61,1.2,34KM,38.77666667,142.1025,2332.27,2334.06,2330.54
d201106c.csv,2011,6,28,0,46,44.83,1.6,29KM,38.34783333,142.2115,2820.93,2818.12,2818.72
d201106c.csv,2011,6,28,0,50,26.02,1.7,32KM,38.68983333,142.3131667,3039.39,3040.43,3037.52
d201106c.csv,2011,6,28,0,51,38.39,1.7,31KM,38.43966667,142.1041667,3112.62,3110.23,3110.33
d201106c.csv,2011,6,28,1,33,31.9,2.5,33KM,38.40666667,142.1586667,5626.71,5624.49,5624.51
d201106c.csv,2011,6,28,10,35,25.99,3.5,44KM,38.24883333,142.0218333,38141.87,38138.24,38139.9
d201106c.csv,2011,6,28,12,20,33.95,1.9,38KM,38.31766667,142.1528333,44449.82,44447.07,44447.72
d201106c.csv,2011,6,28,12,26,0.54,2.7,26KM,38.46233333,142.2996667,44775.84,44774.75,44773.81
d201106c.csv,2011,6,28,13,21,15.51,2.4,33KM,38.43583333,142.1666667,48090,48088.13,48087.94
d201106c.csv,2011,6,28,18,3,13.98,2.8,21KM,38.58166667,142.8908333,65014.77,65015.65,65012.78
d201106c.csv,2011,6,28,23,24,38.02,1.8,24KM,38.47166667,142.2203333,84292.64,84291.1,84290.47
d201106c.csv,2011,6,29,0,9,56.55,3.2,3KM,38.26433333,142.7151667,619.06,617.39,617.51
d201106c.csv,2011,6,29,10,19,18.25,2.8,39KM,38.65866667,142.1523333,37170.48,37170.88,37168.73
d201106c.csv,2011,6,29,23,58,9.49,3.9,35KM,38.44416667,142.2868333,86304.88,86303.57,86302.83
d201106c.csv,2011,6,30,1,39,9.8,4.9,42KM,37.98,144.4528333,5989.77,5989.44,5987.89
d201106c.csv,2011,6,30,13,13,32.4,3.3,62KM,38.31983333,141.8848333,47627.55,47624.35,47625.86
d201106c.csv,2011,6,30,15,22,26.95,4.8,43KM,38.02733333,143.8893333,55380.84,55380.3,55378.95
d201106c.csv,2011,6,30,20,18,2.04,3.2,34KM,38.35816667,143.8836667,73114.21,73114.84,73112.42
d201106c.csv,2011,6,30,23,4,14.73,3,28KM,38.3205,144.1206667,83089.96,83090.74,83088.24
d201107a.csv,2011,7,1,1,57,7.31,4.1,22KM,37.78483333,142.9851667,7056.1,7053.1,7053.95
d201107a.csv,2011,7,2,0,58,0.21,2.3,14KM,38.50866667,143.1446667,3504.74,3505.42,3503.01
d201107a.csv,2011,7,2,1,4,51.88,2.7,39KM,37.73883333,143.5168333,3924.71,3922.71,3922.48
d201107a.csv,2011,7,2,1,42,4.05,2.4,25KM,38.45033333,142.1476667,6138.09,6136.34,6135.9
d201107a.csv,2011,7,2,1,43,57.22,2.3,42KM,38.6595,142.0441667,6248.68,6248.82,6246.99
d201107a.csv,2011,7,2,8,54,54.45,3.4,51KM,37.84416667,143.5035,32125.8,32124.38,32123.84
d201107a.csv,2011,7,3,0,24,55.49,3.3,25KM,38.45466667,142.2296667,1510.31,1508.83,1508.13
